ID,Predicted
candidate11,0.300484598
candidate13,0.907719791
candidate15,0.464953572
candidate17,0.764568686
candidate22,0.315654725
candidate26,0.686435819
candidate33,0.572533131
candidate40,0.828364909
candidate42,0.445710272
candidate49,0.534249663
candidate56,0.377039909
candidate59,0.867468596
candidate60,0.194667593
candidate68,0.363075137
candidate75,0.767122209
candidate76,0.3180902
candidate77,0.304476947
candidate79,0.266113311
candidate85,0.424351841
candidate99,0.734433711
candidate100,0.318465292
candidate103,0.694636643
candidate107,0.595139682
candidate108,0.737789392
candidate112,0.932829797
candidate116,0.514419556
candidate117,0.24502176
candidate118,0.38876757
candidate128,0.641354322
candidate129,0.470578223
candidate132,0.764318943
candidate137,0.81556201
candidate144,0.626260519
candidate146,0.226567864
candidate149,0.959470034
candidate165,0.83980912
candidate167,0.442795217
candidate170,0.591308773
candidate174,0.906142414
candidate178,0.420298278
candidate189,0.801495194
candidate191,0.503648877
candidate194,0.865155399
candidate195,0.841322958
candidate197,0.439559489
candidate201,0.247749582
candidate204,0.694532871
candidate223,0.841549397
candidate239,0.41165188
candidate251,0.203328103
candidate252,0.38169843
candidate259,0.697933316
candidate264,0.527159154
candidate268,0.372731298
candidate274,0.988653243
candidate275,0.769018888
candidate278,0.467541188
candidate284,0.884260297
candidate286,0.991726398
candidate290,0.983431518
candidate300,0.466871917
candidate301,0.223635465
candidate302,0.203613013
candidate309,0.577492297
candidate312,0.473551631
candidate329,0.335165918
candidate333,0.481665641
candidate344,0.542158127
candidate346,0.268062443
candidate348,0.756616831
candidate354,0.829223573
candidate357,0.607252955
candidate360,0.372007936
candidate363,0.787552178
candidate368,0.841457963
candidate373,0.60454756
candidate384,0.927178621
candidate390,0.339347512
candidate394,0.505622864
candidate396,0.644443452
candidate397,0.348819405
candidate398,0.586768568
candidate402,0.302517444
candidate403,0.235917628
candidate412,0.669319093
candidate424,0.27190873
candidate427,0.267947078
candidate431,0.391648829
candidate439,0.407610744
candidate440,0.401416004
candidate450,0.749777257
candidate451,0.717924535
candidate455,0.723333955
candidate456,0.314884871
candidate458,0.476159066
candidate459,0.419903129
candidate463,0.675485671
candidate466,0.757481515
candidate483,0.979390383
candidate486,0.767400324
candidate489,0.663195491
candidate491,0.775181293
candidate493,0.993941665
candidate498,0.47876513
candidate499,0.675243795
candidate502,0.235721573
candidate509,0.642411113
candidate513,0.991983593
candidate524,0.817502856
candidate530,0.981380522
candidate544,0.807071388
candidate556,0.700089514
candidate563,0.822226107
candidate564,0.894781828
candidate565,0.474009126
candidate580,0.703450859
candidate582,0.777863562
